iter	Logloss
0	0.6625604529
1	0.6390316532
2	0.6233265798
3	0.6066724325
4	0.5924376716
5	0.5739526793
6	0.5631267966
7	0.545657989
8	0.5368952818
9	0.5268564482
10	0.5214078552
11	0.50809245
12	0.5054060647
13	0.4983143853
14	0.4948685513
15	0.4887385896
16	0.483158698
17	0.4766063383
18	0.471920288
19	0.4633285843
20	0.458399358
21	0.4539092383
22	0.450597487
23	0.4460838009
24	0.4401689659
25	0.436743665
26	0.4366565625
27	0.4361676993
28	0.4358694239
29	0.4345599774
30	0.4306120715
31	0.4290784243
32	0.4270812982
33	0.427314826
34	0.4248444172
35	0.4236638849
36	0.423991412
37	0.4223206457
38	0.4239631914
39	0.4228418115
40	0.4218788912
41	0.4239537198
42	0.4231652243
43	0.4234981684
44	0.4252187363
45	0.4243150404
46	0.4219880584
47	0.4228978712
48	0.4199956061
49	0.4186244772
50	0.4187778713
51	0.4185084616
52	0.4190878595
53	0.4167894094
54	0.4161993455
55	0.4178362422
56	0.4180333967
57	0.4165359734
58	0.4175746081
59	0.4183621018
60	0.4197843098
61	0.4192785188
62	0.4204927738
63	0.417874264
64	0.4227690251
65	0.4243207347
66	0.4233820584
67	0.4240393302
68	0.4244489007
69	0.4237629191
70	0.423826702
71	0.4223827527
72	0.4228166218
73	0.423924571
74	0.4254546996
75	0.427533441
76	0.4267062272
77	0.4286386652
78	0.4298311308
79	0.4320440653
80	0.4326046844
81	0.43541032
82	0.4345117587
83	0.4350750233
84	0.4341236403
85	0.434137377
86	0.4335719967
87	0.4339742485
88	0.4340891719
89	0.4336926487
90	0.4335236165
91	0.4343850965
92	0.4340208183
93	0.4336090867
94	0.4335493985
95	0.4331856777
96	0.4335458564
97	0.4339538637
98	0.4335734625
99	0.4332719934
100	0.4331952185
101	0.4330798077
102	0.4358901471
103	0.4362538399
104	0.4365248969
