Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-3.08,-3.08,-3.08,-3.08,-3.08,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59453.0,59453.0,59453.0,59453.0,59453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,184.118,184.118,184.118,184.118,184.118,3step-Turning
-2.9342857142857146,-2.9342857142857146,-2.9342857142857146,-2.9342857142857146,-2.9342857142857146,1.36,1.36,1.36,1.36,1.36,5830.0952380952385,5830.0952380952385,5830.0952380952385,5830.0952380952385,5830.0952380952385,0.0,0.0,0.0,0.0,0.0,48247.333333333336,48247.333333333336,48247.333333333336,48247.333333333336,48247.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.017619047619047618,0.017619047619047618,0.017619047619047618,0.017619047619047618,0.017619047619047618,348.77214285714285,348.77214285714285,348.77214285714285,348.77214285714285,348.77214285714285,3step-Turning
-2.944,-2.9058536585365853,-2.9058536585365853,-2.9058536585365853,-2.9058536585365853,1.36,1.36,1.36,1.36,1.36,38296.4,28021.756097560974,28021.756097560974,28021.756097560974,28021.756097560974,0.0,0.0,0.0,0.0,0.0,10373.7,24712.048780487807,24712.048780487807,24712.048780487807,24712.048780487807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,1.9413333333333334,1.421951219512195,1.421951219512195,1.421951219512195,1.421951219512195,257.99996666666664,281.32229268292684,281.32229268292684,281.32229268292684,281.32229268292684,3step-Turning
-2.74,-2.825,-2.8291803278688525,-2.8291803278688525,-2.8291803278688525,1.36,1.36,1.36,1.36,1.36,59646.5,39416.933333333334,38770.75409836065,38770.75409836065,38770.75409836065,0.0,0.0,0.0,0.0,0.0,0.0,15895.683333333332,16609.737704918032,16609.737704918032,16609.737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,0.8688524590163934,0.8688524590163934,0.8688524590163934,9.638,5.014166666666666,4.932622950819672,4.932622950819672,4.932622950819672,711.9444666666666,488.5236666666667,483.5334098360656,483.5334098360656,483.5334098360656,3step-Turning
-2.9100000000000006,-2.859,-2.8785185185185185,-2.8785185185185185,-2.8785185185185185,1.36,1.36,1.36,1.36,1.36,63786.166666666664,58794.066666666666,45062.666666666664,45062.666666666664,45062.666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12508.567901234568,12508.567901234568,12508.567901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9012345679012346,0.9012345679012346,0.9012345679012346,21.153666666666666,13.116666666666669,9.720617283950617,9.720617283950617,9.720617283950617,1582.5423666666668,977.4484666666667,814.4583086419753,814.4583086419753,814.4583086419753,3step-Turning
-1.6426666666666667,-2.225333333333333,-2.4958,-2.5015841584158416,-2.5015841584158416,1.36,1.36,1.36,1.36,1.36,56189.53333333333,59072.333333333336,46932.32,46467.64356435643,46467.64356435643,0.0,0.0,0.0,0.0,0.0,3389.0,1694.5,10554.11,11038.257425742575,11038.257425742575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.93,0.9207920792079208,0.9207920792079208,34.708333333333336,24.888666666666666,15.515800000000002,15.362574257425743,15.362574257425743,2601.4460666666664,1861.19995,1230.22093,1219.8634752475248,1219.8634752475248,3step-Turning
0.0,-1.334666666666667,-1.9103999999999999,-2.088099173553719,-2.088099173553719,1.36,1.36,1.36,1.36,1.36,13354.2,38803.6,45708.0,38787.04132231405,38787.04132231405,0.0,0.0,0.0,0.0,0.0,44865.4,22432.7,13459.62,19497.15702479339,19497.15702479339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.1,1.06,0.9834710743801653,0.9834710743801653,41.951,34.899499999999996,23.944900000000004,19.792231404958677,19.792231404958677,2504.4175,2297.9152666666664,1600.46239,1383.2268925619835,1383.2268925619835,3step-Turning
0.616,-0.017,-1.1504,-1.6608510638297873,-1.6608510638297873,1.36,1.36,1.36,1.36,1.36,0.0,17385.933333333334,35443.4,33285.333333333336,33285.333333333336,0.0,0.0,0.0,0.0,0.0,32424.666666666668,28005.533333333333,16803.32,19103.021276595744,19103.021276595744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,1.4333333333333333,1.26,1.127659574468085,1.127659574468085,40.815333333333335,40.20433333333333,31.4133,22.69241134751773,22.69241134751773,1783.6837999999998,2270.1911000000005,1906.48375,1433.9190709219858,1433.9190709219858,3step-Turning
2.6693333333333333,1.3346666666666667,0.0,-0.9450666666666668,-1.0719254658385093,1.36,1.36,1.36,1.36,1.36,392.53333333333336,196.26666666666668,23399.92,31366.72,29223.652173913044,0.0,0.0,0.0,0.0,0.0,569.6666666666666,26311.033333333333,16803.32,13276.953333333333,16729.975155279502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7666666666666666,1.46,1.3066666666666666,1.236024844720497,39.259,40.3785,36.7344,26.49513333333333,24.68527950310559,1889.8368666666668,1936.5380166666666,2099.02954,1570.69518,1486.947155279503,3step-Turning
1.9853333333333334,1.814,0.8934000000000001,-0.3562666666666667,-0.794585635359116,1.36,1.36,1.36,1.36,1.36,0.0,196.26666666666668,10549.32,27529.246666666666,25994.519337016576,0.0,0.0,0.0,0.0,0.0,0.0,5572.833333333333,16803.32,11202.213333333333,14881.3591160221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.66,1.44,1.3204419889502763,36.626,38.29483333333334,39.0518,31.205333333333336,25.925690607734808,1758.8232666666668,1775.3177,2079.18393,1771.6820799999998,1513.2017458563537,3step-Turning
